3.51993	-0.150902	0	0	-80.055	492.043	231.082	-20.9074	-59.1293	46.7202	43.405	-36.643	-32.0643	3.5713	-3.50863	1.77274	0.973309	0.533492	0.844294	-21.982	2.14037	0.782435	3.46213	-0.470616	-0.0638704	150.146	3.9492	23.8759	-84.3526	-45.7383	-129.182	19.9831	-1.69057	114.695	-18.6737	-324.706	-1.01057	
3.52093	0	0	0	-86.1922	493.503	244.171	-21.9735	-64.9497	44.0356	33.5212	-35.3691	-14.2109	3.77121	-0.548734	0.845454	0.665365	0.103016	0.847336	-18.3884	4.16925	1.45726	3.64537	0.0646944	-0.0809464	156.022	4.7646	23.716	-86.9657	-45.4158	-129.978	21.6502	4.2081	119.069	-17.366	-320.485	3.12459	
3.52193	0	1.71584	-7.50017e-008	-91.5959	496.371	255.484	-25.1158	-70.0752	51.8796	24.618	-27.6337	-26.0073	7.61736	1.38041	5.79647	-1.21767	0.286056	0.222998	-17.2292	2.56389	-3.07968	4.85551	0.013631	-0.0491546	162.323	5.73123	23.6407	-89.2856	-44.7415	-131.488	23.0614	9.9132	121.634	-15.2214	-314.878	5.72704	
3.52293	0	-0.3532	1.54389e-008	-96.6097	494.675	264.925	-24.6964	-77.7613	32.2061	10.5319	-18.4973	-3.45536	1.10641	3.61846	-5.71928	-0.00430215	0.354324	0.630369	-10.3051	7.93994	5.92643	3.43114	-0.891976	1.12847	168.672	7.23743	24.3366	-92.8655	-44.01	-134.373	24.2469	14.8229	120.449	-12.4806	-309.226	6.93595	
3.52393	-0.267713	-0.195595	8.54972e-009	-100.153	493.88	272.693	-26.0921	-86.6616	40.9377	-2.70893	-2.56255	-19.5372	4.48595	4.18375	4.31952	-3.22546	0.791389	0.837593	-10.763	5.64296	-4.33703	4.54557	-0.274581	0.239363	175.109	8.33888	24.2524	-96.536	-43.1835	-137.509	25.062	20.6886	118.976	-9.18717	-302.781	6.55773	
3.52493	-0.0249472	0	0	-102.799	491.187	278.512	-26.4672	-93.6775	19.4487	-15.8859	3.45832	12.6512	-3.90329	5.78573	-7.70597	-1.27207	-0.31033	0.145603	-3.78518	11.1808	6.67179	2.43626	-1.01319	1.5099	181.576	9.41384	24.556	-100.415	-42.5013	-141.566	26.0079	26.4172	115.517	-5.72342	-296.764	5.66741	
3.52593	0	1.38539e-008	0.31694	-103.972	490.344	282.803	-28.644	-102.493	16.9382	-28.1438	24.1187	-8.8342	-5.84994	6.3788	-3.15234	-3.70515	1.22844	0.990506	-1.33107	11.8266	1.583	1.74586	-1.13361	1.1442	187.299	10.2169	23.5177	-104.915	-42.4525	-146.359	26.2522	31.918	106.558	-5.18692	-289.822	8.44895	
3.52693	0	0	0	-103.653	488.371	284.906	-38.6061	-116.853	24.5911	-33.4751	36.4973	-3.84512	-5.08959	5.98905	3.59454	-6.66076	1.09499	-0.645855	0.185354	10.0006	-4.78694	0.391465	-0.726053	1.24819	191.372	11.4065	22.7049	-108.763	-43.0582	-152.505	25.4613	31.2687	87.7042	16.854	-280.875	-118.514	
3.52793	0	0.401129	-1.75339e-008	-100.821	488.28	284.984	-52.0442	-117.763	9.29029	-33.6578	38.7224	19.2346	-13.4539	7.43717	-7.04774	-4.48061	-0.381007	-0.144843	8.97763	14.0428	6.87414	-3.69353	-1.76662	1.63358	195.119	10.2331	23.6421	-111.405	-43.6946	-158.217	26.592	31.5645	65.2313	1.54703	-274.381	-132.234	
3.52893	-0.077218	1.59745	-0.0774616	-96.347	488.141	283.121	-65.2413	-120.428	12.4946	-32.7635	58.1695	6.9231	-15.0835	6.77128	-3.34266	-6.97518	1.44812	0.0694297	11.3409	13.2606	1.01979	-3.91272	-2.44531	1.50554	198.824	7.03511	24.2707	-113.214	-43.9185	-160.844	28.9815	32.487	55.5218	-3.41786	-270.043	-156.554	
3.52993	-0.317	-0.455666	-0.216592	-90.5934	486.431	279.516	-82.3318	-108.715	14.2649	-27.1892	46.5408	20.8635	-17.6968	8.513	-3.60561	-6.0067	-0.197629	-0.315809	16.9561	11.9635	2.66954	-6.28799	-1.75846	1.07909	202.77	2.69084	24.5382	-113.336	-43.9747	-161.014	32.0969	33.689	55.3041	-2.02847	-266.847	-181.021	
3.53093	-0.190742	0.756952	-3.30874e-008	-84.4021	484.242	274.255	-97.3744	-114.199	15.5024	-21.9438	70.0944	18.5812	-19.3794	6.53919	-1.20838	-8.84596	2.35135	-1.11194	17.1369	11.3444	-2.86182	-2.92832	-3.45384	2.22006	206.358	-2.11661	24.5986	-113.606	-44.0635	-160.781	35.4774	33.74	55.4931	-0.140529	-264.15	-207.364	
3.53193	-0.15216	0	0	-77.1812	481.155	267.431	-116.509	-102.249	14.8612	-13.1642	57.1678	26.6416	-22.0325	7.58088	-2.93596	-6.56451	-0.96174	-0.250626	22.3218	10.8532	3.37278	-5.41374	-0.539125	0.636334	210.268	-7.45548	24.364	-112.502	-44.072	-159.57	39.0491	33.5983	56.1111	1.38338	-261.654	-235.661	
3.53293	-0.139073	-7.80199e-009	-0.178489	-69.8367	475.229	259.561	-135.355	-102.387	13.3502	-3.24605	65.2747	24.8893	-23.3206	6.33923	-3.25942	-7.58395	1.63384	-1.01926	23.7368	10.071	0.500233	-2.29522	-2.73405	1.57541	214.098	-12.865	23.4625	-111.455	-44.4041	-158.052	42.5407	32.467	54.9365	2.46699	-258.59	-267.553	
3.53393	-0.203234	0.806526	-0.114125	-62.0646	470.934	250.136	-155.198	-89.5406	12.4063	5.56529	47.5527	21.3338	-23.7854	7.39342	-2.54812	-5.15474	-1.11144	-0.270934	27.4744	8.26444	2.99356	-3.55573	0.071898	0.296766	218.45	-18.2863	22.4743	-109.785	-44.4657	-155.605	45.9792	30.8335	52.7119	3.33948	-255.377	-302.431	
3.53493	-0.0899562	0.356987	-1.56044e-008	-54.9578	467.655	239.45	-175.01	-74.984	3.04565	14.2958	29.3605	19.947	-24.5817	8.59088	-4.44812	-2.89118	-0.586799	-1.08637	29.7714	5.46351	3.46789	-0.949091	-0.88555	0.561494	223.669	-23.0402	22.2423	-107.053	-44.6757	-152.401	49.5179	27.5358	48.363	3.81548	-251.563	-340.064	
3.53593	-0.253649	1.0066	-4.39997e-008	-47.742	459.969	227.786	-195.335	-77.6365	-3.92756	24.0414	36.5706	18.5147	-24.322	6.99087	-3.78167	-2.22893	0.981395	-1.14112	28.2985	3.72451	-0.701112	4.4045	-0.338478	1.0959	228.5	-27.2921	20.5946	-106.072	-44.6654	-148.489	51.9242	24.2697	42.9698	4.38733	-246.871	-382.986	
3.53693	-0.0388429	0.154146	-6.73794e-009	-40.539	453.904	215.178	-209.238	-61.874	-3.17543	16.6069	8.13829	4.17843	-23.6506	8.77853	-1.98819	0.452507	-2.89962	-0.121994	29.832	1.14433	5.57787	2.2409	3.3259	-1.05871	232.768	-30.9287	17.0859	-108.419	-44.5299	-143.6	52.6235	22.364	36.4723	4.95564	-242.732	-429.298	
3.53793	-0.305253	1.21138	-5.29512e-008	-33.8605	443.938	202.372	-233.399	-68.2186	-10.0214	29.731	10.7445	16.5476	-23.6254	7.59685	-6.70893	1.52772	1.3136	-1.70511	28.9778	0.279023	1.81811	9.11639	-0.60617	0.894322	237.452	-34.3004	12.8346	-107.981	-43.6622	-137.574	52.6952	20.3022	30.929	5.32278	-236.803	-480.711	
3.53893	0	0.0984885	-4.30507e-009	-27.0485	434.484	188.896	-248.115	-65.5108	-5.51578	23.7185	3.51213	-7.56147	-20.8002	7.77843	-1.32461	2.62918	-1.67754	0.0841794	27.7194	-1.49583	1.33088	8.27898	4.26137	-0.886609	241.786	-37.1596	7.49683	-110.491	-43.1057	-130.703	51.4747	19.082	23.573	5.53821	-231.348	-534.959	
3.53993	0	2.20342	-9.63147e-008	-20.6318	426.019	175.24	-258.136	-59.3968	-4.62166	9.04819	-21.8307	2.74708	-19.2756	8.2868	-3.28458	2.63671	-1.55784	-1.44719	25.9322	-3.06633	5.24609	8.7758	2.24887	-0.617288	245.908	-39.3116	2.72417	-113.457	-41.8709	-123.39	49.4521	17.6542	15.1291	5.33235	-226.268	-590.908	
3.54093	-0.0633025	0	0	-14.2042	411.777	161.945	-279.134	-63.3144	-6.72854	16.3883	-15.7876	-10.7954	-16.8016	7.49757	-4.61311	3.78133	-0.275514	-0.549318	23.3073	-4.04357	1.32596	11.9015	2.28095	-0.36431	250.448	-41.5209	-1.36592	-112.779	-40.3591	-115.036	47.5697	15.9247	9.04547	4.6519	-219.346	-649.086	
3.54193	-0.228917	0.699384	-3.05711e-008	-7.56993	398.902	149.285	-299.242	-64.8148	-15.325	22.4108	-18.1877	-0.91119	-15.7349	7.81741	-7.34541	6.35947	-1.79247	0.0399632	22.47	-2.49452	3.95437	12.2989	4.28638	-1.00606	254.954	-43.772	-4.91118	-112.625	-39.2933	-105.921	45.6849	14.4087	2.99045	3.91543	-211.716	-708.248	
3.54293	-0.114416	1.15448	-5.04638e-008	-1.07697	385.892	136.951	-304.724	-62.8399	-11.1639	-4.3344	-27.4006	-12.1245	-9.79101	7.29835	-0.576353	1.27139	-0.55164	-1.03212	14.5825	-4.86593	1.78158	12.5443	2.9352	-0.753082	256.775	-44.8344	-7.55049	-118.007	-37.9852	-98.7558	42.9014	11.8115	-5.57735	1.83976	-203.584	-764.194	
3.54393	-0.17727	-0.703489	3.07505e-008	5.94619	370.759	125.793	-334.552	-64.0576	-23.21	11.8609	-25.5672	-3.21904	-7.06762	7.42328	-6.5289	3.6526	-2.12568	0.0342224	11.6223	-3.96846	3.54882	14.0472	4.19825	-1.19517	258.998	-46.8088	-8.55391	-116.361	-35.6678	-90.9152	41.7549	8.67378	-7.91458	-0.184876	-191.941	-819.397	
3.54493	0	0	0	12.9071	350.903	115.374	-355.667	-60.465	-28.2708	14.9041	-24.8875	-12.0815	-1.67048	8.26091	-4.75567	2.42641	-1.26911	0.263045	6.33878	-4.56856	1.6696	14.4491	4.24855	-1.26234	260.817	-49.0089	-9.38745	-117.078	-34.0108	-82.8561	40.6392	6.10911	-10.9502	-2.42667	-180.628	-872.924	
3.54593	0	-0.751252	-0.189903	19.6546	335.431	106.233	-372.996	-54.4821	-33.4997	15.1743	-29.4493	-6.9972	3.32337	9.35629	-4.58293	1.70084	-1.69143	-0.0772652	0.788299	-4.68505	2.52775	13.7098	3.98237	-1.06804	262.822	-51.4857	-9.80013	-118.139	-32.3927	-74.4391	39.909	3.7553	-14.659	-5.48181	-169.223	-924.589	
3.54693	0	-0.402925	-0.101852	26.0413	320.351	98.9456	-390.92	-47.3945	-38.9353	20.9887	-28.0986	-10.6557	7.93582	10.7251	-5.44593	1.98143	-1.99882	0.532587	-4.55559	-4.51488	2.29213	12.6589	4.01094	-1.33763	265.119	-54.3053	-10.1266	-118.344	-30.8019	-65.5823	39.6049	1.76865	-18.0316	-8.73513	-157.73	-974.574	
3.54793	0	0.9539	-4.16963e-008	31.748	305.05	93.461	-405.413	-39.3617	-42.6956	24.6228	-28.0881	-9.33283	12.5637	12.3535	-5.76515	1.85227	-1.42725	0.537774	-10.4792	-4.47183	1.8147	11.1953	3.52584	-1.10201	267.475	-57.1923	-10.4115	-119.123	-29.3598	-56.5576	39.4126	0.15114	-22.2585	-11.9528	-146.732	-1022.48	
3.54893	0	0.197928	-8.65171e-009	36.698	293.227	89.8304	-420.405	-30.9797	-45.7639	32.4431	-26.2962	-8.98215	16.9867	14.3362	-6.12401	2.81921	-1.60377	0.815969	-16.0552	-4.31739	1.65936	9.40427	3.28848	-1.12937	270.119	-60.1445	-10.7445	-119.464	-27.9701	-47.2341	39.3889	-0.986492	-26.8744	-14.6359	-135.833	-1068.48	
3.54993	0	-1.27814e-008	-0.292403	40.5702	283.585	88.4228	-425.019	-23.3017	-48.0372	25.2592	-24.0227	-9.62981	20.1814	16.0781	-5.75882	2.08845	-1.10035	0.771416	-23.0666	-3.73452	1.6167	6.44661	2.45116	-0.760875	272.193	-62.4674	-11.2707	-122.459	-26.8552	-38.5144	38.8991	-1.85794	-34.1623	-16.6653	-126.463	-1111.85	
3.55093	-0.315294	-1.25123	-0.318	43.6224	276.536	89.5986	-434.791	-15.9724	-44.9975	32.5727	-19.9539	-5.48454	22.6194	17.9288	-6.73469	3.98988	-1.41723	0.82101	-28.7328	-2.85459	1.26384	3.7781	2.13729	-0.803626	274.764	-65.7894	-13.0284	-123.99	-26.2813	-28.7108	38.8036	-1.26028	-38.5919	-19.4318	-117.61	-1152.34	
3.55192	0	-1.15671	-0.292397	44.9313	280.099	93.1435	-440.773	-6.0533	-27.5779	45.8846	-14.7574	-7.6966	23.5161	19.7561	-6.95311	6.96169	-0.687343	0.530419	-31.6183	-0.398873	2.09999	-0.429576	1.41902	-0.324308	278.899	-71.7607	-17.9076	-126.689	-28.2329	-16.0476	39.0849	2.08725	-38.4048	-24.0868	-111.265	-1189.71	
3.55292	-0.0499445	0	0	44.1032	289.142	99.4606	-438.38	2.67869	-16.5972	45.7543	-16.3466	-6.32237	23.6549	21.1747	-4.84752	8.0162	0.17696	0.543671	-34.9441	2.05014	2.03239	-5.2546	-0.0095003	-0.0331334	283.609	-75.8015	-20.5886	-128.469	-29.5473	-5.02596	39.0109	2.15856	-43.3082	-29.0562	-107.218	-1222.31	
3.55392	-0.240371	0	0	41.4836	296.16	108.679	-433.618	7.49077	-12.5137	39.4829	-18.1804	-9.06453	23.0516	21.8372	-2.71367	8.34472	0.120025	0.0408957	-39.1756	3.88501	0.923041	-9.66985	-0.97275	0.202867	287.992	-77.4754	-20.6666	-129.337	-30.369	3.78868	38.4109	-1.03273	-50.9914	-32.4603	-104.459	-1250.88	
3.55492	0.100439	0.797491	-3.48594e-008	-16.7011	400.167	325.704	-430.681	8.24125	-15.4853	32.6928	-21.25	-7.8896	21.0191	21.9686	-1.95733	8.60629	0.323159	-0.00333395	-43.5246	5.46584	1.21207	-13.3523	-1.82574	0.515556	291.358	-77.0571	-18.823	-131.698	-29.2721	10.4064	37.2233	-6.25217	-59.0302	-33.5195	-98.0814	-1275.37	
3.55592	0.191367	1.51946	-6.64179e-008	33.7083	375.834	130.531	-432.723	6.86501	-21.5727	30.4951	-24.25	-9.94588	18.6237	22.0235	-1.13088	9.19005	0.584811	0.0157479	-47.4775	6.10779	1.1194	-16.1587	-2.51794	0.660183	293.913	-75.3803	-15.9453	-139.565	-29.2274	15.3309	35.6104	-12.3784	-66.0627	-34.8366	-84.8764	-1295.11	
3.55692	0	0.601428	-0.15203	29.382	312.431	142.17	-432.651	2.05769	-30.7954	22.2643	-25.2314	-9.68316	15.1243	21.5821	0.0555523	8.67592	0.964215	-0.268939	-51.9208	6.58055	0.831554	-18.6375	-3.28035	1.15167	295.892	-72.0352	-13.1104	-141.833	-30.5352	18.5772	33.4547	-18.7189	-72.59	-36.4988	-83.101	-1310.82	
3.55792	-0.17727	0.554511	-0.140171	24.4086	309.979	156.057	-434.983	-3.99001	-40.7564	15.3076	-24.1871	-7.88442	10.4398	20.954	0.702448	8.38252	0.849521	-0.198158	-55.9888	7.01693	1.06495	-20.728	-3.72846	1.26249	296.713	-68.025	-10.739	-140.918	-27.2065	20.5166	31.1168	-23.9902	-76.7313	-38.066	-83.8656	-1322.79	
3.55892	0.0882723	0.804152	-3.51506e-008	19.2555	304.639	171.988	-440.055	-13.1225	-52.9903	8.15042	-21.9248	-7.5359	4.92162	20.2545	1.5943	7.38388	1.4377	0.180982	-60.0149	6.80315	1.06057	-22.1136	-4.49177	1.46481	295.422	-62.3634	-7.9776	-141.376	-24.8996	20.1509	27.9126	-28.6684	-80.0701	-38.0302	-82.0035	-1330.97	
3.55992	-0.13595	0.359244	-1.57031e-008	14.6278	299.416	189.179	-452.028	-32.4746	-75.1147	4.17687	-21.4193	-4.63066	-1.68279	19.7711	2.44217	6.20517	1.70299	1.33361	-64.1778	4.99317	0.283946	-22.2403	-5.02505	1.18586	291.233	-51.7279	-3.53684	-140.227	-22.7054	15.1232	22.1494	-34.9898	-84.3229	-33.8833	-73.4919	-1333.89	
3.56092	-0.317	0	0	11.2639	294.371	207.118	-466.591	-47.7993	-90.387	9.05784	-12.7359	-1.96915	-8.87289	18.9537	1.61057	5.34785	1.91105	0.820239	-67.4096	3.28578	-0.111127	-21.3754	-5.03513	1.57334	286.172	-43.628	0.0380997	-140.42	-21.1314	10.6543	17.8301	-36.3596	-83.353	-31.1895	-64.856	-1332.02	
3.56192	-0.317	0	0	8.74125	292.444	224.971	-478.792	-54.6456	-96.8083	17.2381	0.0695862	3.54683	-16.3546	17.7007	2.03054	4.16356	2.1557	1.59047	-69.5928	2.25093	-0.0164812	-20.2621	-5.03128	1.53239	281.159	-39.3343	2.38478	-142.095	-19.375	7.52475	15.7773	-32.0713	-78.876	-30.1089	-58.1983	-1325.97	
3.56292	-0.012325	0	0	6.47512	291.133	242.858	-492.523	-52.1426	-95.7852	35.7629	16.2842	9.38558	-23.3257	16.1524	1.80232	3.64218	2.18175	1.6408	-69.6739	1.76257	-0.240335	-18.5723	-4.83224	1.38405	277.228	-39.1646	3.86191	-142.896	-17.6918	6.09077	16.4518	-22.8985	-72.6132	-30.8245	-52.8673	-1316.47	
3.56392	0	1.21138	-5.29512e-008	-108.165	291.11	474.289	-499.256	-41.5882	-88.9666	48.6673	32.0431	14.1648	-29.8864	13.9716	2.6271	1.8888	2.39688	1.62596	-68.8585	2.01602	-0.25198	-17.3212	-4.75623	1.56125	274.311	-42.0899	4.65886	-144.531	-16.3086	5.61599	19.2545	-10.7821	-68.507	-32.4553	-48.7966	-1304.2	
3.56492	0	-1.70323e-009	-0.0389654	0.2013	333.956	276.34	-503.042	-25.0725	-77.2029	60.8723	44.8944	17.6573	-35.3192	11.2154	4.27121	0.0248559	2.09641	1.75174	-67.1064	2.47451	-0.761805	-16.0011	-4.53283	1.32784	272.648	-48.111	6.32211	-149.815	-13.579	5.94886	23.8378	2.91478	-66.9471	-33.751	-36.445	-1290.5	
3.56592	0	0.248697	-0.255134	-71.9643	358.447	344.255	-504.868	-6.27076	-66.0939	72.8112	53.7885	20.8723	-40.2023	8.21528	4.74685	-1.47366	1.86346	1.54935	-63.8809	3.38447	-0.640549	-14.5809	-4.32084	1.26522	272.764	-54.9066	7.93999	-151.558	-13.9555	6.70616	29.3962	16.2344	-68.9469	-34.6051	-27.4834	-1276.09	
3.56692	-0.0874851	0.910819	-3.98132e-008	-81.1918	339.238	384.294	-500.814	13.3677	-54.245	74.732	54.3329	19.9297	-44.1236	5.20202	6.25883	-3.53894	1.53419	1.50485	-60.3856	3.95876	-0.427234	-13.7854	-4.11075	1.15617	273.928	-61.6915	10.4527	-153.154	-12.477	7.2826	34.7985	28.0448	-75.1536	-33.821	-15.2805	-1262.15	
3.56792	-0.203234	0.451474	-0.114125	-108.665	312.909	487.697	-500.572	26.907	-32.8846	78.4906	54.8107	20.308	-46.9492	2.22916	5.87364	-4.70929	0.571753	1.64038	-56.0147	4.41257	-0.653393	-11.2363	-4.47011	1.20344	275.452	-68.6364	10.1158	-154.3	-10.6325	9.03843	38.0732	41.0512	-82.7101	-37.8611	0.446746	-1257.96	
3.56892	0	1.258	-0.178453	-19.9763	286.024	282.188	-498.119	38.0331	-14.1986	74.2427	50.0186	17.0639	-48.8442	0.0788706	5.60792	-6.31479	0.226447	1.68946	-50.5151	4.92489	-0.105637	-9.53727	-3.75475	1.01646	277.828	-74.2966	10.2539	-155.052	-7.9056	11.167	40.2247	51.381	-90.8907	-40.736	21.3362	-1260.63	
3.56992	0	-0.0506296	-0.165399	-28.6681	299.921	290.82	-495.591	45.1651	-5.25687	66.985	40.3624	14.523	-49.1731	-1.38081	6.41952	-7.68398	-0.18923	1.45508	-44.907	4.5823	-0.588991	-7.35796	-3.41731	0.826701	281.476	-76.8756	10.9689	-149.714	-5.71164	13.026	41.9856	56.5488	-99.3474	-42.5281	40.3036	-1265.89	
3.57092	-0.188689	-0.509198	-0.128716	-154.508	260.414	421.846	-490.513	48.0247	-4.4149	51.2416	27.3847	8.6318	-48.6134	-2.36578	7.44536	-9.25174	-0.793606	1.14653	-39.8766	3.54591	-0.660115	-5.61014	-3.10482	0.781478	285.018	-76.6781	13.2243	-145.486	-2.62592	14.1673	42.8614	57.2794	-107.997	-42.753	63.7219	-1273.77	
3.57192	-0.102189	0	0	-164.552	240.382	426.698	-489.592	45.7833	-10.6325	39.1543	13.8457	5.90467	-47.4661	-2.79607	6.86376	-9.61611	-1.19073	0.972815	-34.5554	2.18939	-0.503506	-3.67032	-2.476	0.526037	288.14	-75.053	17.9432	-143.572	1.26432	15.0487	43.0432	54.9894	-114.748	-43.7076	94.0806	-1282.89	
3.57292	-0.239782	-0.951564	4.15942e-008	-155.228	195.144	399.079	-488.539	39.3975	-20.595	24.3114	1.1598	0.156482	-45.734	-2.53993	6.51227	-9.83612	-1.39281	0.790471	-29.6662	0.46226	-0.417854	-2.03708	-2.14015	0.432178	290.674	-71.6434	22.7688	-143.473	4.16645	15.7748	42.1977	50.8295	-119.683	-45.1413	124.718	-1293.29	
3.57392	-0.317	-0.200485	8.76346e-009	-52.3634	111.437	268.779	-487.105	29.5172	-32.7479	7.59934	-10.8799	-2.07038	-43.8884	-1.69028	5.77054	-9.78151	-1.70264	0.520157	-25.2845	-1.21832	-0.0792606	-0.949945	-1.69065	0.323243	292.542	-66.6531	26.3834	-142.638	7.00888	16.4968	40.4347	45.9667	-122.359	-46.7458	151.558	-1304.55	
3.57492	0.264668	1.15416	-5.045e-008	-58.0862	85.4056	274.478	-489.82	18.289	-44.4316	-2.42495	-19.7626	-5.81332	-41.3931	-0.166239	4.77866	-8.82757	-1.94154	0.427216	-21.0474	-3.15086	-0.110854	0.231562	-1.20409	0.0358919	293.736	-60.5192	27.8893	-138.222	11.3415	17.5899	38.2632	41.4712	-121.951	-49.3635	172.371	-1315.68	
3.57592	0.00235658	1.258	-5.49889e-008	-63.2099	50.2427	282.16	-494.492	8.08534	-52.693	-8.31322	-26.9496	-6.10242	-39.5768	1.76605	2.77263	-7.37239	-1.77318	0.500248	-17.081	-4.62301	0.752534	1.20748	-0.512658	-0.0743625	293.341	-55.1022	27.6395	-137.151	14.6583	19.0542	35.9421	38.8757	-119.248	-51.7751	194.101	-1326.64	
3.57692	-0.0249472	1.258	-5.49889e-008	-67.8828	41.4674	290.468	-497.455	-0.176254	-50.0368	-12.26	-30.9702	-8.50711	-39.6398	3.31379	1.86032	-6.01804	-1.45947	0.874061	-15.4659	-6.11815	0.464744	2.71459	0.693429	-0.348924	290.881	-51.6559	24.9639	-141.377	15.5902	20.5676	33.5499	39.461	-116.383	-54.5673	216.84	-1335.99	
3.57792	-0.317	1.258	0.0494428	-72.3121	33.9631	299.807	-498.881	-5.13186	-48.6328	-13.0376	-33.0229	-10.5552	-39.4312	4.71471	1.87524	-5.21249	-1.39066	0.23219	-14.8212	-7.6675	-0.157487	4.14429	1.09697	-0.3228	288.775	-49.0186	22.9888	-143.523	17.2446	22.5781	31.1374	39.6871	-117.589	-54.7583	235.623	-1349.54	
3.57892	-0.241001	0.956403	0.318	-75.9576	23.2358	310.862	-500.858	-5.44805	-48.476	-8.93007	-33.7771	-9.93112	-38.9394	5.45711	2.12172	-4.69509	-1.48579	0.126592	-14.6337	-8.85434	-0.217271	4.71841	2.00831	-0.479776	286.876	-47.7196	21.8077	-143.57	18.9032	24.5716	30.9485	40.2418	-115.26	-59.3547	250.502	-1352.65	
3.57992	0	0.39633	0.318	-79.1992	14.1451	323.058	-503.217	-2.71003	-49.8099	-1.56287	-32.3546	-11.6002	-38.1924	5.70545	1.97439	-4.4218	-1.60748	-0.184666	-14.9194	-9.9071	-0.224721	4.79741	2.42911	-0.564844	285.019	-47.1823	21.3495	-142.006	21.1459	26.7476	31.3134	40.7327	-114.008	-61.3939	262.109	-1358.64	
3.58092	-0.125026	1.258	0.19258	-81.8453	6.48967	336.602	-497.753	0.399037	-52.5314	-6.11026	-28.9257	-9.92886	-38.2013	4.96565	2.46013	-6.01585	-1.54379	-0.742218	-17.2623	-10.1875	-0.486546	3.71765	2.32367	-0.244278	282.283	-46.9272	21.1527	-142.089	23.2355	28.3407	31.7316	41.5436	-114.778	-63.4613	270.406	-1360.44	
3.58192	-0.317	1.85732	-8.11862e-008	-71.4331	-25.9171	300.201	-507.418	8.2111	-54.8644	15.1025	-26.6656	-9.77734	-36.8874	4.82507	1.42886	-4.11962	-2.40217	-0.448168	-17.453	-11.0281	-0.402227	3.07809	3.27037	-0.885005	280.068	-47.9208	21.0029	-137.141	25.507	30.7333	33.6634	43.0635	-110.164	-66.9449	277.39	-1358.58	
3.58292	-0.317	1.81538	0.177216	-73.2576	-31.8371	316.526	-509.963	15.3459	-58.1477	23.6576	-23.5283	-9.43857	-35.5658	4.17555	1.27607	-4.61193	-1.40591	-1.11378	-19.0004	-11.442	-0.259266	1.88181	2.61148	-0.270747	277.311	-48.592	20.4516	-132.91	27.8032	32.7839	35.1863	44.3619	-107.655	-69.2066	280.906	-1355.59	
3.58392	-0.317	1.258	0.115347	-63.8995	-41.598	285.373	-511.155	21.4687	-66.2856	29.6121	-20.3902	-6.35726	-33.3504	3.30797	2.49337	-4.96999	-1.95504	-2.00845	-20.9834	-11.8279	-0.864772	0.165499	2.96348	-0.546157	274.872	-48.5115	20.9035	-127.923	30.9394	34.6905	36.6536	44.2875	-106.591	-70.8255	284.924	-1350.95	
3.58492	-0.0911751	1.258	-5.49889e-008	-64.5734	-74.7426	304.665	-515.388	25.4439	-90.4225	39.6612	-15.7476	-1.59313	-28.405	2.06	4.81779	-5.59788	-1.89869	-4.22382	-22.0243	-12.8451	-1.03206	-0.597715	3.15587	-0.831048	274.445	-46.0317	23.9792	-117.857	33.4981	36.6465	38.5149	40.4219	-106.971	-72.3367	290.305	-1344.31	
3.58592	-0.252351	0.256555	-1.12144e-008	-59.4595	-98.4665	302.081	-514.373	26.8895	-108.108	35.1105	-8.45199	-1.39437	-24.9117	0.0635957	5.67309	-6.57291	-2.02197	-3.96488	-23.4432	-12.8508	0.310447	-2.09295	2.56253	-0.389434	271.937	-43.7269	24.2181	-114.583	36.2181	38.9632	38.8495	39.0776	-106.498	-73.2189	296.547	-1337.15	
3.58692	-0.317	1.09898	-4.80378e-008	-53.5981	-114.743	299.712	-520.095	27.3853	-116.088	37.7782	-1.61718	3.52772	-21.4693	-1.64426	4.06893	-5.46203	-2.24985	-4.51006	-23.6602	-12.4926	0.378736	-3.07442	2.77166	-0.711876	268.334	-42.6606	21.1812	-113.614	38.637	42.5974	38.4377	40.5804	-102.775	-74.9446	303.98	-1328.86	
3.58792	-0.317	2.46545	-1.07768e-007	-51.7733	-116.448	322.337	-522.904	27.3395	-116.629	33.6789	7.00717	3.98164	-18.3091	-3.24645	3.86583	-4.69356	-1.66303	-4.53768	-24.151	-11.5666	0.358111	-3.81936	2.29529	-0.488019	263.971	-42.5114	15.9768	-115.288	41.2304	47.0521	37.1065	44.8549	-98.7652	-75.6266	311.46	-1320.31	
3.58892	-0.317	1.16996	-5.11406e-008	-49.5033	-119.723	345.262	-524.917	27.7248	-112.199	28.3056	14.3512	7.06382	-15.2581	-4.74658	4.0344	-3.31868	-1.60747	-4.51237	-24.705	-10.1484	0.158995	-4.40284	2.22379	-0.473804	259.504	-43.3881	10.0218	-117.871	44.03	52.1489	35.613	49.6595	-95.1515	-77.0466	320.068	-1310.14	
3.58992	-0.278726	-0.954223	4.17104e-008	-46.9109	-123.342	368.66	-526.007	29.049	-105.256	22.6703	21.1489	8.11776	-12.1548	-6.24625	4.10744	-1.79648	-1.20776	-4.60187	-25.4413	-8.44239	-0.176309	-4.68706	2.08088	-0.466106	255.3	-44.9648	3.88711	-120.193	46.0864	57.6335	34.1978	54.2227	-92.3957	-77.914	330.613	-1298.98	
