3.77591	71.4829	-241.469	-18.8983	-12.4841	19.0833	20.247	11.0586	20.2251	-4.8247	-3.6596	1.3322	-0.167086	14.8192	-7.51588	0.0390612	-0.652478	-1.12385	0.19243	72.9398	-61.0466	-28.1519	-30.661	2.59292	-203.223	157.691	5.03226	134.881	-17.2882	53.4525	-134.191	
3.77791	98.052	-212.545	-14.4539	-23.5366	33.4709	22.5992	13.2466	33.2376	-7.72682	-1.96302	0.292273	1.31157	23.7246	-15.3194	1.6525	4.96791	1.9428	-1.257	58.0857	-59.1367	-26.1676	-27.9704	-0.0670341	-200.292	159.3	1.51873	127.865	-17.3289	36.9912	-151.673	
3.77991	123.861	-182.071	-1.17504	-23.9584	15.1359	10.0481	14.6184	45.7973	-10.5909	0.735733	-0.110458	2.54193	31.7925	-26.1022	4.19091	7.40587	4.03735	-2.52254	44.0373	-51.3074	-26.333	-21.8469	-0.386912	-195.631	157.669	-0.423567	121.222	-18.0937	17.3205	-174.02	
3.78191	156.14	-179.8	7.58636	-25.6914	17.2908	7.44322	15.3952	50.2075	-10.475	-0.0350977	0.879879	2.19809	32.8629	-33.6104	2.7037	11.7249	4.2325	-1.85086	30.5149	-38.1313	-25.9431	-12.6036	-0.656187	-190.774	153.294	-3.45249	108.625	-18.8162	1.52153	-201.064	
3.78391	189.169	-176.294	16.2834	-24.172	10.2809	1.32247	15.0767	49.6333	-11.2409	-0.02598	0.836489	2.33628	30.2521	-39.0538	3.94391	12.7433	4.26317	-2.12794	16.8202	-23.9184	-24.7477	-1.82451	-0.978476	-185.399	149	-7.39627	97.1046	-18.4495	-8.02313	-228.804	
3.78591	210.537	-174.801	-10.8509	-14.7765	-0.916723	-3.38544	14.4335	44.3255	-7.48365	-1.35652	1.14331	0.79387	24.7321	-41.0275	2.82055	11.1804	2.41774	-1.72354	0.730027	-8.60197	-13.9972	11.7234	2.06137	-185.34	143.763	-19.148	83.5116	-18.021	-12.4682	-253.202	
3.78791	228.419	-167.772	-17.0771	-2.91525	-4.91812	-5.69001	10.2303	33.3296	-8.77375	-1.13849	-0.0825896	1.0456	17.8038	-36.8727	4.67047	7.01414	1.72708	-2.22568	-19.2446	3.2279	-10.1048	16.9511	2.34597	-185.887	140.506	-22.5258	76.5931	-17.5725	-9.8156	-275.266	
3.78991	255.404	-154.555	-3.81945	0.769608	1.54744	-1.05842	4.89304	18.4535	-5.11782	-2.15124	-0.710089	0.247143	9.24092	-27.451	2.97384	3.13925	0.741492	-1.35266	-39.0699	9.98363	-12.0924	18.3866	1.83213	-184.771	141.105	-18.8972	75.1909	-18.6602	-7.13945	-294.654	
3.79191	274.417	-125.188	15.4115	20.7563	-6.60986	-3.2425	1.65174	5.23479	-2.52247	-1.36291	0.0432792	-0.623662	3.85253	-17.454	1.74053	0.455791	-0.702557	-0.494041	-55.1645	13.792	-14.1219	26.6445	0.79056	-181.45	143.727	-14.4435	80.1015	-20.4182	-6.90009	-311.298	
3.79391	310.039	-100.046	28.6542	14.7866	1.11727	-0.9877	-1.38114	-9.20862	-1.9144	-1.57969	-1.16148	-0.379527	-6.29191	-5.43843	-0.977446	3.24089	-0.538366	-0.740669	-67.7212	15.0469	-14.5052	34.4544	-4.49325	-176.996	148.545	-11.7163	82.4426	-22.0252	-5.77971	-327.469	
3.79591	325.659	-75.9782	35.8555	23.7929	-4.42097	-3.07453	-1.2305	-17.6855	-2.13649	1.40191	-1.27627	-0.216331	-12.201	3.55141	-1.33631	5.86622	0.0124963	-0.714017	-78.8776	18.321	-11.0777	49.6022	-6.36081	-174.206	150.658	-12.1003	87.6943	-23.2925	-8.20457	-343.271	
3.79791	336.607	-65.8957	34.4342	18.5979	-3.82327	-1.93471	0.308637	-22.4754	-1.70467	3.43584	-1.70625	0.0404866	-15.4983	10.7843	-2.92664	6.00257	0.321148	-0.579514	-90.9094	24.643	-4.13938	64.3127	-7.1825	-174.886	149.535	-14.1329	89.4599	-24.484	-11.0027	-360.3	
3.79991	346.505	-62.5237	30.6702	-0.781667	0.214261	1.93309	2.59851	-23.0862	-0.719142	3.52023	-1.05726	-0.664783	-16.612	15.3365	-3.52923	4.11264	-0.229629	0.391594	-104.007	32.6213	4.2222	73.6901	-7.46195	-177.925	146.441	-15.339	89.0395	-25.3491	-13.8555	-378.673	
3.80191	361.899	-68.8028	93.824	-3.6139	7.51779	7.25497	6.57178	-19.1142	-2.88999	4.96117	0.219035	-0.157031	-11.3621	17.3112	-0.232641	1.92638	-2.10469	0.73232	-113.65	43.0655	-2.90638	72.4868	-3.26001	-171.884	141.233	-0.366415	95.8031	-26.6749	-24.025	-401.949	
3.80391	395.197	-64.1598	137.133	-10.5499	14.1728	6.7341	15.6829	-11.4323	1.30108	4.61225	0.164514	-0.240318	-4.6715	15.3501	-4.09245	0.270637	-2.61544	0.706052	-114.777	48.2019	-0.763853	68.0494	-2.12548	-159.869	140.397	4.09476	97.4726	-28.2374	-38.2609	-421.354	
3.80591	411.565	-48.6216	113.328	-21.7019	17.3592	8.1323	25.8279	-2.73628	0.143549	4.6778	0.120702	0.0933145	-1.02247	11.2899	-2.71818	-0.749765	-2.44034	0.697136	-117.492	48.518	20.7737	66.7594	-2.38949	-156.134	142.123	-9.90251	93.3139	-27.7621	-47.6311	-433.607	
3.80791	402.421	-32.1961	70.5809	-30.579	18.0886	8.52535	33.0387	6.97032	-1.55346	6.43186	0.5412	0.577922	1.45362	5.86687	-1.27331	-2.40232	-2.32726	0.579337	-127.241	49.5613	44.8627	64.7625	-2.55666	-160.961	142.245	-24.0234	92.0479	-26.8232	-47.9828	-442.175	
3.80991	368.913	-13.8646	30.832	-39.9857	18.5156	2.46651	32.311	16.2094	-4.83116	10.0344	0.0564933	0.862583	0.980135	-0.404749	-0.040408	-3.30564	-0.571036	1.18662	-146.525	51.9012	62.9251	60.1594	-1.06143	-175.109	141.664	-29.8992	93.3552	-26.196	-37.9956	-446.696	
3.81191	306.056	4.91032	8.68911	-28.7098	13.5452	3.01976	24.9942	24.4065	-4.50766	13.3841	1.76477	0.759843	-3.24111	-8.58106	-0.133915	0.581634	0.977143	1.22157	-171.39	55.9663	72.3142	58.0061	0.97841	-195.814	140.38	-25.6244	98.8628	-25.898	-18.6979	-450.311	
3.81391	268.622	11.2213	18.0123	-5.323	7.22627	2.62442	15.9953	28.4961	-5.5298	12.968	1.89722	0.934704	-2.62363	-15.3747	1.51851	1.70888	2.07524	0.88943	-184.31	64.357	70.4523	61.8796	-0.593648	-205.171	136.097	-11.4382	109.131	-27.7808	-7.80616	-464.983	
3.81591	258.446	12.9381	41.7238	24.1443	-2.30548	-2.94207	10.5716	29.175	-3.10123	8.87406	1.75509	0.259286	2.29668	-21.3858	1.76004	2.11767	2.73618	0.974037	-181.371	73.5043	64.7306	72.0877	-4.34311	-201.707	131.498	3.28338	116.904	-31.2023	-12.5854	-488.945	
3.81791	270.624	11.5539	48.6282	43.9464	-10.3714	0.563949	8.61426	24.9717	-2.42663	2.79483	1.33103	0.0677584	11.6107	-24.1394	3.05917	1.9898	2.33464	-0.497437	-165.368	80.5944	62.7879	85.2561	-8.21959	-189.266	127.49	9.48363	120.871	-34.4969	-32.4135	-519.824	
3.81991	294.277	9.86586	39.2146	41.4609	-12.522	0.651466	10.5753	16.5723	0.187638	-3.66196	-0.235571	0.167468	24.0899	-23.6069	1.9323	1.42509	1.35985	-1.03108	-144.575	85.264	63.7749	93.081	-10.9257	-173.687	123.666	9.25459	123.008	-37.4241	-59.5116	-554.357	
3.82191	312.213	20.259	40.8769	15.9612	-20.4417	0.522581	12.3913	7.01223	-0.194131	-6.50872	-0.718644	0.0123795	35.8621	-20.4165	5.12838	1.40913	0.507986	-1.69427	-127.242	85.7818	60.9705	88.6373	-12.5595	-160.03	122.893	10.4918	121.534	-40.0789	-82.4999	-585.92	
3.82391	303.966	29.3213	47.9212	2.44557	-11.7951	-3.68988	16.2493	-3.65061	3.35192	-4.9737	-0.58624	-0.378491	44.7677	-14.3979	2.56548	6.10644	1.45154	-2.05733	-113.944	82.8199	56.7668	79.9757	-12.1636	-149.781	123.602	11.4097	120.712	-42.2909	-95.5297	-613.319	
3.82591	295.328	45.5234	50.0038	-29.1338	-13.2084	-5.22077	18.5726	-13.314	5.46199	-2.39968	-0.509719	-0.440034	49.5626	-6.41375	1.5849	8.63124	1.12012	-1.9685	-104.289	76.9468	53.9715	68.7331	-16.2703	-143.369	125.237	10.2338	119.912	-44.4183	-97.941	-636.982	
3.8279	274.34	60.0162	25.8011	-40.1541	-14.4206	-5.60498	17.0959	-21.136	4.03849	3.94277	0.324685	-0.281761	53.308	7.09475	1.34772	6.32906	-0.240456	-1.36812	-96.0605	69.5201	59.3745	78.5928	-48.6278	-142.099	125.979	4.17787	119.935	-46.4116	-129.221	-652.597	
3.8299	244.597	60.3118	28.8588	-37.0851	-14.6725	-6.44164	13.1952	-25.8956	3.86055	9.03468	0.848496	-0.176014	52.388	22.1161	0.427519	4.67579	-1.06023	-0.773185	-94.0901	66.0701	58.3741	93.5319	-48.5	-142.929	123.747	7.75252	121.688	-48.7943	-163.447	-665.234	
3.8319	217.55	54.1968	45.8044	-17.124	-12.3406	-5.85082	8.92959	-27.4302	3.90817	11.3419	1.24083	-0.0505026	45.8956	36.1222	-2.29255	5.77812	-1.52764	0.0346463	-94.9146	63.5924	55.2019	100.14	-37.4021	-142.612	120.851	14.3592	123.37	-51.0169	-159.516	-676.196	
3.8339	208.059	48.7642	59.2159	-1.46239	-10.9488	-4.58978	4.12717	-25.3596	4.13987	10.2171	1.00076	-0.155526	35.4564	47.5751	-3.61023	6.26059	-1.63576	0.815912	-95.2772	60.2535	53.9765	93.8713	-20.7094	-140.36	118.658	18.6005	122.088	-53.2879	-113.005	-687.017	
3.8359	202.493	25.0421	134.065	24.0396	-11.1331	-7.03057	1.73013	-20.4419	5.45869	8.36416	0.817048	-0.581296	22.5718	53.1319	-4.39121	12.8543	-0.719176	1.02783	-92.7299	50.7763	36.8953	56.2081	15.9152	-131.442	114.91	33.7409	119.316	-55.6969	-29.911	-701.589	
3.8379	212.196	4.91354	130.62	29.6253	-11.57	-8.45373	1.12267	-13.3081	6.00527	5.23681	-0.124379	-0.862324	11.471	52.5301	-3.87627	16.6532	0.873584	1.3914	-78.7203	32.247	40.2398	14.7807	30.8561	-123.741	110.969	23.8151	110.747	-57.8546	61.2854	-715.69	
3.8399	203.636	-15.8182	81.7089	34.8458	-4.10339	-0.175867	3.19344	-4.91121	3.35647	3.66065	-0.739516	-0.9148	2.51614	46.2195	-1.37347	18.7827	2.84543	2.29691	-58.6084	10.3479	55.0556	-16.9306	39.7538	-122.259	106.797	2.9327	100.623	-58.9968	125.009	-727.282	
3.8419	180.278	-32.2294	45.8706	27.4108	6.80788	-7.72527	7.99173	5.99574	9.39148	1.5883	-0.0630671	-1.16763	-5.7011	32.9225	-6.68859	19.4284	2.44509	1.82473	-36.7441	-9.82986	65.2526	-41.614	43.0761	-125.61	103.918	-10.5871	91.0184	-59.2533	153.423	-737.091	
3.8439	132.614	-33.1463	-42.0756	-10.9234	33.3376	4.01877	4.70967	12.4667	-2.50939	1.5691	-0.277552	1.45491	-16.4502	17.9148	0.694887	16.4841	2.5324	0.635058	-21.2239	-33.5014	79.8303	-57.6124	41.8397	-144.356	106.959	-27.0009	79.7345	-58.2426	150.147	-738.359	
3.8459	67.3166	-39.7104	-56.6839	-28.2634	43.1392	5.85769	0.303623	22.0051	0.928003	1.91017	1.41592	0.956896	-21.011	-3.71347	0.386055	11.3699	1.39746	0.562538	-6.73082	-42.8209	68.7044	-64.0008	35.5472	-160.553	106.896	-17.0786	77.0127	-57.6687	126.798	-746.145	
3.8479	29.1555	-67.7135	-15.2323	-48.3853	49.145	10.7135	-6.0448	25.0489	-5.89623	0.43172	0.268227	2.4165	-25.0106	-22.7688	6.22196	3.6657	1.32154	-1.0688	12.9515	-41.2815	40.7691	-60.6933	24.4645	-168.492	106.234	4.69253	72.231	-58.0109	92.095	-762.655	
3.8499	7.38149	-92.392	35.672	-46.2554	36.0891	3.29293	-7.20528	27.0392	-0.304614	-2.67722	-0.299698	1.93281	-27.7432	-41.7221	3.61175	-2.73567	0.744424	-1.52066	40.0581	-35.1044	11.1936	-44.4566	11.2361	-168.362	106.586	20.0261	66.7236	-59.3505	56.528	-781.981	
3.8519	24.9611	-122.764	61.1742	-40.7056	21.8248	7.26637	-7.77318	23.0646	-2.46604	-7.99811	-0.00915809	-0.0882752	-25.499	-51.6896	9.52015	-11.9436	-0.426163	-1.08335	74.9832	-26.6234	-13.5003	-24.2594	-2.09695	-158.593	107.838	23.4948	59.18	-60.4477	30.3789	-805.832	
3.8539	50.0189	-142.209	63.7424	-17.9621	7.39939	3.04489	-2.87304	16.6849	1.32754	-11.3205	-1.9803	-0.451905	-25.2338	-53.9885	6.23559	-17.6033	-0.253283	-1.08103	109.025	-21.211	-30.7736	-8.61865	-11.3447	-146.403	113.217	14.8757	51.0794	-60.7823	16.9702	-823.745	
3.8559	58.8147	-133.549	34.0946	4.9918	-11.699	-11.8499	2.36965	12.1305	3.43707	-11.4091	-0.65504	-1.49508	-25.8536	-50.7727	4.65945	-20.6436	-2.39984	-1.01842	131.863	-19.7849	-41.1764	-3.58953	-15.5236	-140.551	122.576	-1.87611	44.8297	-60.2385	16.0809	-830.362	
3.8579	47.6958	-117.24	-15.4406	26.9714	-18.6985	-10.0329	1.40036	6.77916	-8.72674	-5.04468	-2.19512	0.0793602	-23.3419	-39.5863	12.7588	-23.9139	-0.969179	-1.88604	141.641	-18.8125	-51.4108	-10.3492	-15.8543	-141.048	132.8	-16.7169	43.4555	-58.6258	23.5125	-828.628	
3.8599	19.4978	-102.946	-22.7521	36.5623	-18.07	-6.79929	4.58378	6.37666	-1.03806	-1.07292	-1.66263	-0.354672	-30.2197	-28.9614	4.15158	-19.6069	-1.31984	0.207074	137.22	-14.5112	-69.371	-26.7455	-14.6363	-147.714	142.109	-18.1995	44.5657	-57.1846	30.9822	-819.366	
3.8619	-30.5139	-80.8932	-28.3624	60.8055	-14.7365	-0.818042	-2.18314	11.3083	-5.62609	6.73209	0.289477	0.272527	-32.2917	-19.5557	5.08904	-14.6912	-0.805523	-0.336712	122.466	-6.46435	-90.8427	-38.387	-15.2374	-158.878	148.319	-11.7046	52.9183	-55.1644	27.8167	-802.019	
3.8639	-53.5105	-74.1535	-50.805	66.4829	-0.348913	9.27655	-4.33262	17.6217	-1.94642	6.42135	1.34932	-0.291283	-34.8671	-11.631	1.21234	-9.44286	-1.19371	0.754535	110.698	4.6853	-103.566	-44.14	-15.8631	-165.42	148.655	-8.98446	58.8337	-55.5998	18.7344	-786.645	
3.8659	-65.1884	-62.5206	-79.4554	79.8891	-3.7406	2.24717	-5.21738	27.8865	-3.84801	6.48694	1.90165	0.490292	-30.6239	-7.79173	1.00626	-6.61339	-1.51874	0.0294561	103.186	18.4248	-109.649	-46.6809	-14.8486	-165.558	142.971	-6.33099	65.7086	-56.022	9.94792	-773.904	
3.8679	-55.835	-68.9274	-140.185	94.1826	26.5618	-34.4074	-1.56893	34.7877	-6.49567	4.49164	0.306027	-0.446113	-21.6979	-3.68227	-2.11676	-0.030536	-1.70642	-0.227654	104.307	32.1115	-104.229	-43.8411	-17.14	-157.743	132.51	-7.44682	64.9773	-57.221	-1.66993	-766.984	
3.8699	-10.2741	-73.5743	-203.202	88.0618	13.1054	-19.7113	9.28403	40.6133	-8.7196	1.12398	-1.13024	0.353528	-9.87197	-0.0912224	-2.29086	4.14614	-0.9847	-0.463688	112.986	44.5426	-95.4404	-37.8957	-23.0107	-140.411	120.356	-9.67089	57.3821	-60.5388	-29.5195	-764.947	
3.8719	25.7407	-74.269	-192.462	54.0671	-1.20528	-15.1728	19.8023	44.1154	-7.25024	-0.15915	-2.59404	-0.0115834	3.37084	3.38069	-5.37193	6.77973	0.022287	-1.21987	111.91	55.0708	-100.175	-45.5237	-22.6984	-122.931	112.115	7.52471	45.6436	-60.7959	-53.3144	-762.485	
3.8739	37.4611	-67.6816	-167.672	23.6031	-7.8726	4.35401	22.7512	41.8722	-18.645	3.0127	-2.29222	0.745321	19.8463	8.64694	0.248794	10.3886	0.277578	-0.760929	101.589	59.4948	-104.687	-54.9426	-19.8242	-108.677	106.587	27.665	39.6489	-59.8786	-66.0522	-754.568	
3.8759	29.9434	-53.9462	-121.839	1.91562	-16.2275	55.3416	29.0572	36.8645	-19.0168	4.69809	-0.775568	1.45891	26.8909	12.6491	-0.744617	15.7536	1.58412	1.23865	84.4103	55.7222	-100.45	-69.3616	-11.522	-98.3948	102.903	40.7017	40.6264	-59.7882	-64.8805	-741.502	
3.8779	4.29499	-30.604	-49.2598	-22.5058	53.0683	45.9783	27.7125	26.6695	-6.82419	3.89157	-1.19969	1.93071	26.9045	12.7849	-6.22703	15.3534	3.13961	-0.757156	59.8249	40.3538	-84.6805	-151.525	16.3227	-93.7527	100.287	48.6975	47.7377	-60.2697	-51.2263	-731.701	
3.8799	-12.7121	-20.1024	-39.2163	-70.3146	63.2598	48.0382	20.4119	11.0017	-3.05064	0.835737	0.0521199	2.72245	27.1524	11.6917	-8.06325	11.0044	1.72012	-0.0226881	47.2157	25.412	-44.7696	-195.788	24.8765	-93.9142	85.9204	35.666	64.1236	-60.783	-46.1868	-719.417	
3.8819	-47.0257	-29.3666	-46.3197	-96.1882	51.6696	41.4215	12.1978	-9.36561	0.520488	0.3268	1.13297	2.64624	26.7232	13.1251	-8.33889	9.73123	0.680588	0.245125	46.6793	13.0818	4.26579	-194.065	26.099	-99.2121	66.3302	18.11	75.3869	-62.183	-50.2496	-700.437	
3.8839	-81.4793	-35.3074	-35.5002	-109.762	21.3676	20.5176	1.44287	-31.2485	4.1773	1.78979	1.37305	2.46342	27.6103	15.7638	-9.22975	8.91198	0.302485	-0.0559212	55.4463	1.98003	47.1065	-162.506	23.3461	-105.671	50.0074	9.17036	79.6558	-62.8422	-50.2197	-672.825	
3.8859	-98.0865	-44.9399	-10.1213	-124.483	11.1666	-3.21305	-9.57602	-51.4633	10.7353	2.45447	1.3374	-0.470038	27.097	21.0432	-9.07407	10.2247	-0.00767828	1.08316	70.9534	-8.83234	79.1488	-113.583	19.0959	-110.652	40.3699	7.82347	77.2017	-61.8907	-28.5504	-639.811	
3.8879	-116.6	-31.0588	41.5999	-93.5488	-11.1278	-26.3442	-18.6457	-64.4087	10.9534	6.01299	2.15336	-1.46852	28.9716	24.7153	-7.78694	12.4961	0.68396	1.6586	89.9806	-20.1385	95.6782	-56.6283	17.622	-111.984	38.5632	13.1621	79.8486	-58.6904	16.8899	-598.809	
3.8899	-119.549	12.2884	106.541	-44.7459	-60.0081	-49.6576	-21.7716	-64.6248	12.4095	7.9482	2.92299	-2.15473	30.9098	22.5265	-6.02414	12.2151	0.584183	1.83549	111.308	-29.599	101.327	-1.03644	18.7395	-109.336	40.785	18.413	87.4251	-55.7674	83.8751	-554.142	
3.8919	-110.531	38.1757	149.122	8.74987	-61.4738	-51.2774	-21.7479	-61.884	14.05	7.22561	1.07073	-2.18951	32.2558	21.89	-6.43255	13.0791	2.41125	1.03174	131.576	-36.6411	101.226	46.2245	22.0394	-106.267	45.3195	20.9512	90.6659	-51.8929	164.817	-513.687	
3.8939	-97.4607	75.6475	196.669	57.9508	-74.4389	-48.2878	-17.8326	-49.4414	13.1602	5.65637	1.29042	-2.53573	32.4819	15.3275	-6.35381	11.8133	2.18202	0.42781	146.704	-39.0028	92.3802	78.6456	23.7763	-104.49	50.2282	26.7104	94.2277	-48.1231	258.263	-472.828	
3.8959	-83.5693	103.886	208.882	102.42	-70.2364	-35.8417	-8.94939	-32.6648	11.2008	4.44944	0.589519	-2.44124	30.6478	7.05985	-4.14079	10.6496	2.83283	0.0214653	160.042	-37.5547	86.5012	60.279	-43.7719	-104.793	52.2158	23.8374	94.7908	-44.764	208.734	-436.583	
3.8979	-67.2181	102.98	188.378	111.079	-56.8309	-25.6797	-1.95211	-11.4509	12.3962	2.84031	-0.167834	-1.73716	25.0084	-4.89311	-5.9028	8.56633	2.17624	-1.02067	167.133	-25.1992	82.2409	66.2535	23.854	-112.156	44.4306	17.7513	90.7852	-41.9901	141.126	-409.166	
3.8999	-47.0487	105.791	153.258	112.347	-31.8135	-15.3286	7.68711	10.151	7.43085	1.47282	0.00699783	-1.2967	16.7143	-16.3904	-0.713093	6.12227	1.83946	-1.55506	168.897	-13.4747	76.2931	45.6915	59.7229	-119.44	37.4842	10.2561	80.1473	-40.052	205.056	-388.109	
3.9019	-12.8273	95.3603	74.7453	96.0395	4.27407	2.18129	11.1376	28.4312	1.17683	0.995668	-0.471332	-0.72096	3.42734	-27.254	3.80829	4.20054	-0.796613	-0.168611	169.393	-0.925914	74.1384	12.2675	87.9272	-128.276	26.9807	-0.714882	67.5177	-38.1791	326.15	-381.856	
3.9039	25.4632	81.0979	18.4892	72.0801	32.5819	19.0727	10.8402	42.4944	-3.56403	-0.29136	-0.3657	0.125073	-16.7606	-35.7142	8.91207	-1.11207	-1.57981	-0.211044	168.102	12.4891	63.1509	-25.9668	117.183	-137.176	17.9532	-0.719947	49.4929	-37.1947	474.05	-389.801	
3.9059	65.1227	71.2509	3.45691	34.4181	59.4111	29.9838	5.97681	48.9314	-3.11808	-3.77973	-0.942019	0.517267	-37.3569	-40.2778	9.37966	-8.73583	-3.02049	-0.405327	167.099	25.0012	36.0446	-57.0069	68.9889	-144.706	15.1441	12.681	31.2987	-35.4598	547.302	-406.285	
3.9079	90.9453	63.4232	9.27353	-7.21873	72.0861	34.0663	-1.51518	48.2356	-2.78942	-7.93321	-1.31594	0.474549	-58.8395	-39.8413	9.63831	-16.2651	-4.67344	-0.0548341	166.25	35.517	3.59079	-46.4376	44.4738	-155.505	14.6331	26.9057	20.1991	-34.0888	457.513	-424.898	
3.9099	97.876	76.5542	29.5817	-30.4556	63.9726	31.7073	-8.46029	42.9806	-3.12328	-10.2166	-1.15374	1.29876	-74.1253	-34.3993	10.5431	-25.6306	-1.44307	-0.853145	162.147	37.8384	-27.545	-31.3933	33.0437	-167.35	18.8017	36.4304	17.3664	-33.1818	325.392	-437.391	
3.9119	99.8362	104.455	45.4045	-56.3101	45.6887	15.7375	-14.8574	35.6124	-3.17385	-11.0087	-1.72644	1.6671	-76.849	-24.4549	11.5545	-33.9735	-3.17627	-1.7303	155.218	33.3506	-50.938	-21.7003	19.6833	-178.673	24.1924	37.2475	23.6287	-32.2949	200.533	-438.966	
3.9139	96.2801	107.352	38.5951	-77.4483	30.1688	7.30673	-13.7874	26.2534	-0.113836	-11.8509	-3.06504	1.78762	-79.3574	-10.4719	5.91752	-34.5009	-1.18753	-1.09223	145.821	27.4104	-55.6547	-14.3403	9.85099	-192.579	22.5381	23.4916	29.2588	-32.8895	100.925	-435.807	
3.9159	85.9471	98.158	11.8433	-82.0081	7.15483	3.14478	-15.7683	17.5923	-3.45946	-9.19455	-1.4179	2.28437	-71.5991	4.42966	6.76952	-31.8453	-1.38685	-1.13644	131.672	23.1523	-50.2134	-15.8186	4.33137	-208.511	14.9684	6.34095	29.6112	-33.8922	35.4244	-427.29	
3.9179	79.9635	78.2668	-5.83748	-85.7047	-16.6966	-5.05432	-15.8048	10.1215	-2.5183	-6.88726	-1.09132	1.16841	-58.2441	17.0566	5.8043	-24.9622	-3.78638	0.830393	114.059	21.1546	-41.682	-16.5778	5.24079	-223.471	4.63519	-6.3593	20.3455	-34.1862	-4.0864	-416.81	
3.9199	68.3123	56.3232	-5.64874	-66.8533	-34.7448	-13.1015	-11.8602	1.92526	-2.857	-3.56749	-0.210202	0.941185	-41.8274	25.9786	2.51209	-12.8914	-1.72328	1.41512	92.0937	19.1821	-33.1331	10.8197	5.19741	-236.549	-5.51831	-10.7233	4.44777	-32.9649	-21.1817	-405.196	
3.9219	54.3359	45.4701	16.8195	-16.3706	-38.3249	-17.9438	-2.90354	-7.08601	-2.13455	0.910618	0.668542	0.530115	-19.6298	31.9733	-0.0407562	2.1546	-0.873384	1.97137	67.3191	14.0124	-27.9455	43.6418	-1.33177	-242.547	-11.9927	-9.39355	-11.253	-31.767	-15.5677	-392.825	
3.9239	82.818	50.7029	41.4444	-7.34796	-41.0433	-21.1059	3.97533	-15.9418	-2.44539	3.03406	0.8581	-0.443357	5.29422	34.2304	1.49929	9.41631	-0.865155	2.42223	38.9598	4.849	-23.7122	71.5901	-6.70778	-241.408	-15.475	-6.46725	-23.303	-30.155	-1.68242	-386.255	
3.9259	103.564	62.082	69.3121	37.0235	-36.2168	-19.5977	15.8108	-22.6962	-1.36721	7.69106	1.53376	-0.551461	27.4503	31.2652	-3.0754	20.7621	0.151724	2.44723	7.52013	-4.97745	-18.4505	93.2215	-9.87917	-235.57	-20.7535	-5.7551	-26.6552	-29.9269	13.3353	-382.272	
3.9279	146.777	70.976	68.3828	64.7084	-23.7016	-12.5811	24.6967	-28.1368	-1.02671	10.5373	1.63764	-1.0452	45.2674	25.213	-1.69247	27.579	1.47978	1.78777	-24.0601	-13.3603	-12.166	51.5789	-5.85671	-226.838	-30.5486	-9.5107	-26.4996	-30.8985	34.145	-385.188	
3.9299	199.127	69.5065	64.7026	74.1491	-8.16263	-3.88864	32.2155	-31.4101	-1.08728	12.3229	1.50376	-1.31516	58.6712	16.3028	-1.66815	29.8975	2.4967	1.02785	-51.6973	-16.4317	-8.22184	17.6557	1.213	-216.923	-44.435	-10.03	-29.083	-32.8232	37.8669	-393.534	
3.9319	254.852	70.5815	68.638	64.6852	1.42314	-5.42147	40.2428	-30.2068	3.11768	13.1654	0.715981	-1.58297	64.4757	5.10223	-5.18263	28.8456	3.29188	-0.0618269	-75.5317	-16.3847	-7.72549	-2.3856	3.90765	-207.729	-59.5293	-6.85568	-33.9104	-34.7545	27.0943	-403.275	
3.9339	307.156	73.4589	59.0847	44.2257	18.936	-3.11593	42.9665	-28.4075	2.53701	13.817	0.726855	-1.5817	68.114	-5.0129	-4.04815	25.2358	3.12153	-1.26223	-96.3494	-15.3282	-9.68991	-6.73804	3.33136	-201.047	-74.1912	-1.68722	-40.103	-36.2962	4.85484	-411.714	
3.9359	373.064	79.3628	31.246	0.643241	13.7828	1.00782	41.9885	-23.4949	-4.038	13.923	1.30862	-1.60174	60.0037	-14.1877	-0.0950178	20.4423	1.82256	-1.15439	-113.644	-13.1883	-9.89826	0.908028	0.890274	-196.755	-91.0032	1.34975	-44.5714	-38.018	-22.8691	-422.65	
3.9379	418.444	84.509	11.6619	-19.4191	19.1154	7.2932	40.2127	-18.7666	-6.06461	14.8442	1.29343	-1.42625	46.3439	-19.1267	1.23382	16.9085	2.2791	-1.22481	-131.353	-11.0333	-15.249	14.6203	-1.63365	-195.532	-104.268	8.71715	-51.5622	-39.6425	-48.2683	-428.502	
3.9399	464.067	101.889	14.4061	-45.1106	13.896	-1.41085	38.5852	-11.5989	-2.95826	13.6137	0.803007	-1.48063	26.0571	-21.1761	-2.55083	10.2267	2.37101	-1.69161	-150.254	-10.4028	-25.2147	28.087	-3.38054	-196.019	-113.243	17.8738	-53.2484	-40.9425	-67.3423	-413.784	
3.9419	499.445	123.302	15.5243	-55.2235	4.21775	-2.95559	32.7879	-4.62356	-4.77045	12.4019	1.2249	-0.935174	5.34361	-19.6862	-3.91049	2.99565	1.06458	-1.61158	-170.243	-10.8281	-34.7421	45.1978	-3.90261	-200.209	-120.367	25.593	-51.1518	-36.4144	-78.0594	-400.098	
